ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,87,11084,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,192,Unf,0,192,384,GasA,Ex,Y,SB,744,630,0,1374,1,0,2,1,3,1,Gd,8,Typ,1,Gd,BI,2004,Fin,2,400,TA,TA,Y,100,0,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Not Normal,175000,4.465908118654584,9.31325790598287,3,3,1
RL,59,11796,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,847,847,GasA,Ex,Y,SB,847,1112,0,1959,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BI,2004,Fin,2,434,TA,TA,Y,100,48,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,215000,4.07753744390572,9.375515769935166,3,2,1
RL,64,8063,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,924,924,GasA,Ex,Y,SB,948,742,0,1690,0,0,2,1,3,1,TA,7,Typ,1,TA,A,2000,RFn,2,463,TA,TA,Y,100,48,0,0,0,0,No Pool,No Fence,No Feature,11,2007,Warranty Deed,Not Normal,181000,4.1588830833596715,8.995040974685022,7,7,1
RL,89,10557,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,9,5,1998,1998,Gable,CompShg,MetalSd,MetalSd,BrkFace,422,Gd,TA,PConc,Ex,TA,Gd,GLQ,672,Unf,0,736,1408,GasA,Ex,Y,SB,1671,1407,0,3078,1,0,2,1,4,1,Gd,9,Typ,1,TA,A,1998,Fin,3,806,TA,TA,Y,108,87,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,410000,4.48863636973214,9.264544425989694,9,9,1
RL,95,11787,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,719,Unf,0,660,1379,GasA,Ex,Y,SB,1383,1015,0,2398,1,0,2,1,3,1,Gd,8,Typ,1,TA,A,1996,Fin,3,834,TA,TA,Y,239,60,0,0,0,0,No Pool,No Fence,No Feature,8,2007,Warranty Deed,Normal,315750,4.553876891600541,9.37475250822657,11,10,1
RL,65,12257,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,513,Gd,TA,PConc,Gd,TA,Av,LwQ,56,ALQ,64,1198,1318,GasA,Ex,Y,SB,1328,1203,0,2531,0,0,2,1,4,1,Gd,9,Typ,1,TA,A,1995,RFn,3,752,TA,TA,Y,222,98,0,0,0,0,No Pool,No Fence,No Feature,11,2007,Warranty Deed,Normal,290000,4.174387269895637,9.413852481341165,12,12,1
RL,82,9044,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,526,Gd,Gd,PConc,Gd,TA,No Exposure,GLQ,1225,Unf,0,100,1325,GasA,Ex,Y,SB,1335,1203,0,2538,0,0,2,1,4,1,Gd,8,Typ,1,TA,A,1996,RFn,3,933,TA,TA,Y,198,92,0,0,0,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Normal,330000,4.406719247264253,9.10985683339786,11,10,1
RL,49,15256,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,84,Gd,TA,PConc,Gd,TA,Gd,GLQ,929,Unf,0,556,1485,GasA,Ex,Y,SB,1464,0,0,1464,1,0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,2007,Unf,3,754,TA,TA,Y,168,160,0,0,0,0,No Pool,No Fence,No Feature,8,2007,Warranty Deed,Normal,282922,3.8918202981106265,9.632728147280256,0,0,0
RL,76,10612,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248,Gd,TA,PConc,Gd,TA,Mn,GLQ,28,Unf,0,1496,1524,GasA,Gd,Y,SB,1534,0,0,1534,0,0,2,0,3,1,Gd,7,Typ,1,Gd,A,2006,Fin,2,484,TA,TA,Y,168,46,0,0,0,0,No Pool,No Fence,No Feature,1,2007,Warranty Deed,Not Normal,215000,4.330733340286331,9.26974071525763,1,1,0
RL,75,8778,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1302,1302,GasA,Ex,Y,SB,1302,528,0,1830,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,BI,2006,RFn,3,859,TA,TA,Y,0,40,0,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,221300,4.31748811353631,9.080003870248179,1,1,1
FV,84,10440,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,CemntBd,CmentBd,None,0,Ex,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1574,1574,GasA,Ex,Y,SB,1584,0,0,1584,0,0,2,0,2,1,Ex,6,Typ,1,Gd,A,2007,Fin,2,594,TA,TA,Y,0,256,0,0,0,0,No Pool,No Fence,No Feature,5,2007,New,Normal,261329,4.430816798843313,9.25339986143663,0,0,0
FV,100,11824,Pave,No Alley,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,298,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1685,1685,GasA,Ex,Y,SB,1685,0,0,1685,0,0,2,0,2,1,Gd,5,Typ,1,Gd,A,2006,Fin,3,658,TA,TA,Y,112,63,0,0,0,0,No Pool,No Fence,No Feature,4,2007,Warranty Deed,Normal,253000,4.605170185988092,9.377886643187983,1,1,0
FV,102,11143,Pave,No Alley,IR1,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1580,1580,GasA,Ex,Y,SB,1580,886,0,2466,0,0,3,0,4,1,Gd,8,Typ,1,Gd,A,2004,RFn,2,610,TA,TA,Y,159,214,0,0,0,0,No Pool,No Fence,No Feature,12,2007,Warranty Deed,Normal,340000,4.624972813284271,9.318566777047053,3,2,1
RL,63,7500,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1100,1100,GasA,Ex,Y,SB,1100,0,0,1100,0,0,1,1,3,1,TA,6,Typ,0,No Fireplace,None,0,None,0,0,None,None,Y,0,136,0,0,0,0,No Pool,No Fence,No Feature,6,2007,New,Normal,146000,4.143134726391533,8.922658299524402,1,0,0
RL,67,11613,Pave,No Alley,Mod+ IR,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1993,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,ALQ,480,Unf,0,384,864,GasA,Ex,Y,SB,920,900,0,1820,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,A,1993,RFn,2,492,TA,TA,Y,144,85,0,0,0,0,No Pool,GdPrv,No Feature,5,2007,Warranty Deed,Normal,191750,4.204692619390966,9.359880439245758,14,10,1
RL,67,16196,Pave,No Alley,Mod+ IR,Low,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1443,Unf,0,39,1482,GasA,Ex,Y,SB,1494,0,0,1494,1,0,2,0,3,1,Gd,5,Typ,1,Fa,A,1998,RFn,2,514,TA,TA,Y,402,25,0,0,0,0,No Pool,No Fence,No Feature,8,2007,Warranty Deed,Normal,215000,4.204692619390966,9.692519577152051,9,9,0
RL,70,7420,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,417,Unf,0,640,1057,GasA,TA,Y,SB,1057,0,0,1057,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1977,Fin,2,576,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2007,Warranty Deed,Normal,132000,4.248495242049359,8.911934336161426,45,45,0
RL,40,13673,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1140,1140,GasA,TA,Y,SB,1696,0,0,1696,0,0,1,1,3,1,TA,8,Min2,1,TA,A,1962,RFn,1,349,TA,TA,Y,0,30,0,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,143900,3.6888794541139363,9.523178364309082,45,45,0
RL,84,7476,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,812,Unf,0,228,1040,GasA,TA,Y,SB,1040,0,0,1040,1,0,1,1,3,1,TA,5,Typ,0,No Fireplace,D,1991,Fin,2,686,TA,TA,Y,188,0,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,145000,4.430816798843313,8.919453168575453,39,39,0
RL,72,9945,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,57,TA,TA,CBlock,TA,TA,No Exposure,Rec,827,Unf,0,161,988,GasA,TA,Y,SB,988,0,0,988,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1963,Unf,2,572,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,10,2007,Warranty Deed,Normal,128500,4.276666119016055,9.204825191288073,46,46,0
FV,40,3606,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Ex,Gd,No Exposure,GLQ,937,Unf,0,415,1352,GasA,Ex,Y,SB,1352,0,0,1352,1,0,2,0,2,1,Gd,5,Typ,1,Gd,A,2006,RFn,2,466,TA,TA,Y,0,241,0,0,0,0,No Pool,No Fence,No Feature,8,2007,New,Normal,194000,3.6888794541139363,8.190354403763262,1,0,0
FV,35,4251,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,625,625,GasA,Ex,Y,SB,625,625,0,1250,0,0,2,1,2,1,Gd,5,Typ,0,No Fireplace,D,2006,RFn,2,528,TA,TA,Y,0,54,0,0,0,0,No Pool,No Fence,No Feature,6,2007,New,Normal,164700,3.5553480614894135,8.35490952835879,1,0,1
FV,24,2117,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,216,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,417,Unf,0,339,756,GasA,Ex,Y,SB,769,804,0,1573,0,0,2,1,3,1,Gd,4,Typ,0,No Fireplace,D,2000,Unf,2,440,TA,TA,Y,0,32,0,0,0,0,No Pool,No Fence,No Feature,9,2007,Warranty Deed,Normal,177000,3.1780538303479458,7.6577552711348655,7,7,1
FV,72.5,5105,Pave,No Alley,Mod+ IR,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,239,Unf,0,312,551,GasA,Ex,Y,SB,551,551,0,1102,0,0,2,1,2,1,Gd,4,Typ,0,No Fireplace,D,2004,Unf,2,480,TA,TA,Y,0,60,0,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,148800,4.283586561860629,8.537975730598767,3,3,1
FV,73,7321,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1339,1339,GasA,Ex,Y,SB,1358,0,0,1358,0,0,2,0,3,1,Gd,5,Typ,0,No Fireplace,D,1999,Unf,2,625,TA,TA,Y,176,174,0,0,0,0,No Pool,No Fence,No Feature,12,2007,Other,Normal,204000,4.290459441148391,8.898502209646642,8,7,0
RL,80,12000,Pave,No Alley,Reg,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600,Gd,TA,CBlock,Gd,TA,No Exposure,GLQ,1732,Unf,0,270,2002,GasA,Ex,Y,SB,2362,0,0,2362,1,0,2,1,3,1,Gd,8,Typ,1,TA,A,1980,RFn,2,546,Gd,TA,Y,180,16,0,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,255000,4.382026634673881,9.392661928770137,27,27,0
RL,80,9600,Pave,No Alley,Reg,Lvl,FR2,Gtl,Veenker,Feedr,Norm,1Fam,1Story,6,8,1976,1976,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,Gd,TA,Gd,ALQ,978,Unf,0,284,1262,GasA,Ex,Y,SB,1262,0,0,1262,0,1,2,0,3,1,TA,6,Typ,1,TA,A,1976,RFn,2,460,TA,TA,Y,298,0,0,0,0,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Normal,181500,4.382026634673881,9.169518377455928,31,31,0
RL,94,17778,Pave,No Alley,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,1981,Hip,CompShg,BrkFace,BrkFace,None,0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,1632,Rec,829,0,2461,GasA,Gd,Y,SB,2497,0,0,2497,1,0,2,0,2,1,Gd,7,Typ,2,Gd,A,1981,RFn,2,676,TA,TA,Y,266,0,0,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,373000,4.543294782270004,9.78571701680162,26,26,0
RL,72,18890,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Feedr,RRAe,Duplex,1.5Fin,5,5,1977,1977,Shed,CompShg,Plywood,Plywood,None,1,TA,TA,CBlock,Gd,TA,No Exposure,GLQ,498,Rec,211,652,1361,GasA,Ex,Y,SB,1361,1259,0,2620,0,0,2,2,4,2,TA,12,Typ,1,TA,BI,1977,RFn,2,600,TA,TA,N,155,24,145,0,0,0,No Pool,No Fence,Feature,8,2007,Warranty Deed,Normal,190000,4.276666119016055,9.846387960495555,30,30,1
RL,80,9547,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,112,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1594,1594,GasA,Ex,Y,SB,1594,0,0,1594,0,0,2,0,2,1,Gd,6,Typ,1,TA,A,1993,RFn,2,472,TA,TA,Y,190,80,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,188500,4.382026634673881,9.163982247998034,14,14,0
RL,88,10738,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,792,Unf,0,301,1093,GasA,Gd,Y,SB,1093,0,0,1093,1,0,2,0,3,1,TA,6,Typ,1,Fa,A,1966,RFn,2,484,TA,TA,Y,224,0,0,0,0,0,No Pool,MnPrv,Feature,11,2007,Warranty Deed,Normal,158500,4.477336814478207,9.281544130982514,41,41,0
RL,79,10289,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,1965,Hip,CompShg,MetalSd,MetalSd,BrkFace,168,TA,TA,CBlock,TA,TA,No Exposure,ALQ,836,Unf,0,237,1073,GasA,TA,Y,SB,1073,0,0,1073,1,0,1,1,3,1,TA,6,Typ,0,No Fireplace,A,1965,RFn,2,515,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,156000,4.3694478524670215,9.23883064237581,42,42,0
RL,73,10624,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84,TA,TA,CBlock,TA,TA,No Exposure,GLQ,40,Rec,264,1424,1728,GasA,TA,Y,SB,1728,0,0,1728,0,1,2,0,6,2,TA,10,Typ,0,No Fireplace,D,2002,Unf,1,352,TA,TA,Y,155,0,0,0,0,0,No Pool,No Fence,No Feature,11,2007,Warranty Deed,Normal,119000,4.290459441148391,9.270870871716214,43,43,0
RL,73,10899,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,N,SB,1224,0,0,1224,0,0,2,0,2,2,TA,8,Typ,0,No Fireplace,CP,1964,Unf,3,530,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,4,2007,Warranty Deed,Normal,103000,4.290459441148391,9.296426320889312,43,43,0
RL,70,7535,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1958,1985,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,111,LwQ,279,522,912,GasA,Fa,Y,SB,912,0,0,912,0,1,1,0,2,1,TA,5,Typ,0,No Fireplace,A,1958,Fin,1,297,TA,TA,Y,12,285,0,0,0,0,No Pool,MnWw,Feature,6,2007,Warranty Deed,Normal,120000,4.248495242049359,8.927314111060596,49,22,0
RL,70,8680,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,894,894,GasA,TA,Y,SB,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,D,1965,Unf,1,312,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,1,2007,Warranty Deed,Normal,117600,4.248495242049359,9.068776807654396,47,47,0
RL,73,11382,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212,TA,TA,CBlock,TA,TA,No Exposure,ALQ,54,Rec,543,533,1130,GasA,TA,Y,SB,1374,0,0,1374,0,1,1,0,3,1,TA,7,Typ,1,TA,A,1964,RFn,1,286,TA,TA,Y,0,28,84,0,0,0,No Pool,MnPrv,No Feature,8,2007,Warranty Deed,Normal,147000,4.290459441148391,9.339788439163069,43,43,0
RL,80,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,TA,Gd,CBlock,TA,TA,No Exposure,BLQ,368,Unf,0,710,1078,GasA,Ex,Y,SB,1150,0,0,1150,1,0,1,0,2,1,TA,6,Typ,0,No Fireplace,A,1955,Fin,1,288,TA,TA,Y,0,0,0,0,175,0,No Pool,MnPrv,No Feature,10,2007,Warranty Deed,Normal,144000,4.382026634673881,9.169518377455928,52,52,0
RL,63,8668,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1560,1560,GasA,TA,Y,SB,1560,0,0,1560,0,0,2,0,4,2,TA,8,Typ,0,No Fireplace,D,1968,Unf,3,792,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Normal,126000,4.143134726391533,9.067393362656249,39,39,0
RL,73,10050,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,6,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,87,TA,TA,CBlock,TA,TA,Av,GLQ,602,Unf,0,191,793,GasA,Ex,Y,SB,1280,0,0,1280,0,1,2,0,3,1,TA,6,Typ,1,TA,BM,1966,Fin,2,432,TA,TA,Y,140,40,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,175000,4.290459441148391,9.215327913487222,41,41,0
RL,100,9600,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1961,1961,Hip,CompShg,WdShing,Wd Shng,BrkFace,291,TA,TA,CBlock,TA,TA,Av,ALQ,600,Unf,0,618,1218,GasA,TA,Y,SB,1254,0,0,1254,1,0,1,0,3,1,TA,6,Typ,1,Gd,A,1961,RFn,2,525,TA,TA,Y,0,0,0,0,168,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Normal,158500,4.605170185988092,9.169518377455928,46,46,0
RL,75,9750,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,243,TA,TA,CBlock,TA,TA,No Exposure,Rec,608,Unf,0,834,1442,GasA,Gd,Y,SB,1442,0,0,1442,0,0,1,1,4,1,TA,7,Typ,0,No Fireplace,A,1958,RFn,1,301,TA,TA,Y,0,0,275,0,0,0,No Pool,No Fence,Feature,4,2007,Other,Normal,157900,4.31748811353631,9.185022563991893,49,49,0
RL,73,12155,Pave,No Alley,Mod+ IR,Lvl,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,6,3,1970,1970,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,No Exposure,LwQ,1237,Unf,0,420,1657,GasA,Gd,Y,SB,1657,0,0,1657,0,1,2,0,3,1,TA,7,Typ,1,TA,A,1970,Unf,2,484,TA,TA,Y,0,0,0,0,147,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,163500,4.290459441148391,9.405495886750224,37,37,0
RL,70,8078,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,260,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1560,1560,GasA,TA,Y,SB,1560,0,0,1560,0,0,2,0,4,2,TA,8,Typ,0,No Fireplace,D,1958,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,12,2007,Warranty Deed,Normal,128600,4.248495242049359,8.996899596123358,49,49,0
RL,60,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,220,Unf,0,625,845,GasA,TA,Y,SB,893,0,0,893,0,1,1,0,2,1,Gd,4,Typ,0,No Fireplace,D,1985,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Normal,135000,4.0943445622221,9.169518377455928,58,4,0
RL,60,10800,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,9,1895,1999,Gable,CompShg,Wd Sdng,HdBoard,None,0,TA,Gd,CBlock,Gd,TA,Av,Unf,0,Unf,0,736,736,GasA,Ex,Y,SB,751,783,0,1534,0,0,1,1,3,1,Gd,6,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,0,112,0,0,0,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,148000,4.0943445622221,9.287301413112312,112,8,1
RL,93,10090,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,7,5,1963,1999,Gable,CompShg,Plywood,Plywood,BrkFace,364,TA,TA,CBlock,TA,TA,Av,Rec,242,ALQ,483,0,725,GasA,TA,Y,SB,1035,616,0,1651,0,1,2,0,4,1,TA,6,Typ,2,TA,BI,1963,Unf,1,276,TA,TA,Y,460,46,0,0,165,0,No Pool,MnPrv,No Feature,10,2007,Warranty Deed,Normal,172000,4.532599493153256,9.219300113347655,44,8,1
RL,78,10496,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,320,TA,TA,CBlock,TA,TA,Mn,Rec,196,Unf,0,844,1040,GasA,Ex,Y,SB,1168,678,0,1846,0,0,2,0,3,1,TA,7,Typ,1,Gd,A,1949,Unf,1,315,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Feature,1,2007,Warranty Deed,Normal,143000,4.356708826689592,9.25874951118387,58,57,1
